search_interest,central_bankers_speech_stance_index,Mobile_Cellular_sub,Financial_Development_Index,Trade (% of GDP),GDP(USD),VoiceandAccountability,GovernmentEffectiveness,Broadband_Subscribsions(per100people),Innovation_Score,Account_Ownership,Secure_Internet_Servers,Trade_Openness,Access_to_Electricity,Individual_Internet_Users,Regulatory quality,Population ages 65 and above (% of total population),ypred_account_ownership,ypred_Financial_Development_Index
0.0,0.0,60.1645866,,84.607907339,505.057656,-1.03,-1.4,0.0426411306,22.70907343,12.27,38.45741054,54.2894605,97.48322449,15.46,-1.26,2.618712554,0.04124934028985991,0.04124934028985991
0.0,0.0,95.99284293,,73.97626992,111080.98,-0.3718181818181818,1.4,36.47041587,43.71652314,57.16254051,7808.146201,74.35908293,100.0,98.185,0.87,10.05869068,0.6289792973032453,0.6289792973032453
0.0,0.0,44.14090989,,23.81585005,8805.99,-1.49,-0.17,0.9904612196,26.71477207,54.59181328,39.95226575,27.8040042,99.50220642,60.95536236,-1.42,15.52184184,0.27731188509686544,0.27731188509686544
0.0,0.0,110.4112427,,87.4606336,52264.08,1.28,0.83,24.39467808,37.0818881,54.7418088,3462.49129,85.03659707,100.0,68.99166773,1.35,12.30028394,0.40509469026919603,0.40509469026919603
0.0,0.0,92.93141231,,61.16316886,5171.26,-1.01,-1.3,12.56601752,22.57924709,20.62,13.7590968,68.42253282,99.87367554,45.7275,-1.21,3.374695506,0.10916497890567986,0.10916497890567986
0.0,0.0,152.2060194,,113.9280566,84605.03,0.48,1.18,53.92570579,44.30708796,67.53580521,19648.70023,108.48195,100.0,80.03384663,0.91,19.28645512,0.50803315106028,0.50803315106028
0.0,0.0,171.5151908,,103.4069149,8276.45,0.06,0.11,24.66634336,36.62,68.36,630.4555926,105.9499404,100.0,72.75130774,0.33,15.36936945,0.32369909215010345,0.32369909215010345
0.0,0.0,92.99650578,,149.5232963,10889.56,0.47,-0.28,15.126918082609093,28.44612712,57.23374491,231.4292725,112.2731775,99.90222931,62.38512451,-0.31,15.15414484,0.1661885021734147,0.1661885021734147
0.0,0.0,83.72100086,,69.33097521,3544.12,-0.98,-0.64,7.339709081,26.81499889,29.33,520.7997913,69.05171497,99.93999939,66.56451548,0.04,3.175926105,0.19056960246627103,0.19056960246627103
0.8771929825,0.0,49.65117187,,101.4779856,411.2576414,-1.84,-2.18,0.6759041455,23.25792068,41.2960105,5.78196219,1.985719948,50.5818161,1.942024349,-2.22,2.887210328,0.01985234994535902,0.01985234994535902
0.0,0.0,70.83262884,,84.607907339,4408.99,1.13,-0.73,3.983346164,20.90784686,42.95191679,142.3761954,141.0577149,98.92169037,33.1,-0.6,9.129004829,0.15198626160774759,0.15198626160774759
0.0,0.0,91.89810023,,61.99592235,1370.47,-1.16,-1.2,1.340876548,21.82,57.52,62.91902079,51.68381065,46.36843109,25.38399781,-1.53,2.977315101,0.16115134984662577,0.16115134984662577
