search_interest,central_bankers_speech_stance_index,Mobile_Cellular_sub,Financial_Development_Index,Trade (% of GDP),GDP(USD),VoiceandAccountability,GovernmentEffectiveness,Broadband_Subscribsions(per100people),Innovation_Score,Account_Ownership,Secure_Internet_Servers,Trade_Openness,Access_to_Electricity,Individual_Internet_Users,Regulatory quality,Population ages 65 and above (% of total population),ypred_account_ownership
0.0,0.0,45.64071462,0.14489986,56.6026019,2085.55,-0.95,-1.08,0.4100384068,15.0,,15.33860788,61.36677771,44.52995987,29.32,-0.94,2.21053179,31.784827855226006
0.0,0.0,133.2747832,0.2937696377,142.5963227,28515.21,1.28,1.01,17.83375774,25.043333333333333,,1379.026783,144.7339517,100.0,95.35622694,1.04,14.08576929,72.51693787081769
0.0,0.0,113.499779,0.4171507607,74.31510945,17321.62,1.11,0.69,34.90671148,25.043333333333333,,948.7900696,78.9635612,100.0,80.65508814,0.48,16.26691232,76.26122201067932
0.0,0.0,95.99284293,0.21426022056551725,73.97626992,111080.98,-0.0837142857142857,1.4,36.47041587,25.043333333333333,,7808.146201,74.35908293,100.0,98.185,0.87,5.779568641709678,57.16254050929368
0.0,0.0,125.3259962,0.3260284513,105.3858518,29601.68,-0.92,1.25,11.71269518,31.2,,9485.956049,92.9601142,100.0,93.97333833,0.71,5.236859412,71.08564427605333
0.0,1.0,99.93681643,0.4383200208,69.80198971,30590.01,0.86,0.55,21.71473891,25.043333333333333,,1735.049453,76.03026266,100.0,83.12,0.11,7.516456536,66.41222355023807
0.0,0.0,95.17090509,0.2044929241,81.43438912,3156.86,0.05,0.42,1.494806974,25.043333333333333,,446.3090674,87.30868588,99.45283051,48.89452891,-0.4,6.111543929,60.314045388343615
0.0,0.0,63.15865844,0.2109574924,110.6790914,4684.35,0.52,-0.66,6.6237807,25.043333333333333,,61706.4716,117.0671838,93.79293213,48.06459153,-0.56,4.877852362,43.61855587478788
0.0,0.0,44.14090989,0.21426022056551725,23.81585005,8805.99,-1.49,-0.17,0.9904612196,25.043333333333333,,39.95226575,27.8040042,99.50220642,60.95536236,-1.42,15.52184184,54.591813279358774
0.0,0.0,110.3836758,0.248363326,102.9453658,3358.99,0.95,0.23,3.348973804,24.8,,408.5313935,111.0100638,90.44187775,58.6856724,-0.21,4.708954053,63.10241556326128
0.0,0.0,39.78382951,0.1297500717,272.700287,3087.38,-1.4,-0.86,2.579944964,25.043333333333333,,44.11075091,295.327091,60.48372879,52.49628185,-0.72,4.624958463,41.27941205361262
0.0,0.0,27.56616351,0.08246140058,47.39379012,642.5,-2.16,-1.7,0.068460598,25.043333333333333,,0.6644638584,55.79212215,49.70645142,1.24301285,-2.24,4.083856362,33.01338833294447
0.0,0.0,115.0015896,0.206990314,91.54713498,5739.07,0.07,0.12,1.988279521,25.043333333333333,,216.2644184,99.98114432,98.33002625,61.36666667,-0.24,5.641817466,57.33443189312965
0.0,0.0,20.39626549,0.05637361978,98.90699949,3419.42,1.14,-0.13,3.96813103,25.043333333333333,,193.2953136,100.4594822,79.56229706,34.32810771,-0.97,4.201367252,53.30612689288541
0.0,0.0,110.4112427,0.21426022056551725,87.4606336,52264.08,1.28,0.83,24.39467808,25.043333333333333,,3462.49129,85.03659707,100.0,68.99166773,1.35,5.779568641709678,54.74180880443679
0.0,0.0,87.53795612,0.1457587704,93.1453104111818,6837.070989,0.24,-0.34,9.616904612,25.043333333333333,,57.03982479,106.6189328,91.02416992,36.4929184,-0.51,6.736492364,50.42621413095945
0.0,0.0,43.6422697,0.09755716473,115.4590708,1591.29,1.07,-0.26,0.1028497216,25.043333333333333,,31.17499371,112.2731775,89.81502075,29.28,-0.73,4.084337561,50.35029456877151
0.0,0.0,64.46475564,0.04872292777,38.38987879,1388.61,-0.52,-1.6,0.1722791128,25.043333333333333,,7.819955139,40.05446974,81.86197357,8.208246533,-1.1,3.061713809,27.81892468139674
0.0,0.0,152.2060194,0.21426022056551725,113.9280566,84605.03,0.48,1.18,53.92570579,25.043333333333333,,19648.70023,108.48195,100.0,80.03384663,0.91,5.779568641709678,67.53580520661887
0.0,0.0,362.7873188,0.453502665,123.7324801,68852.24,-0.16,1.21,30.54793909,25.043333333333333,,4284.853976,114.6854754,100.0,84.63581797,1.7,11.23931344,85.46626563340789
0.0,0.0,92.99650578,0.21426022056551725,149.5232963,10889.56,0.47,-0.28,9.657342055305714,25.043333333333333,,231.4292725,112.2731775,99.90222931,62.38512451,-0.31,5.779568641709678,57.233744911758265
0.0,0.0,144.9859459,0.3790515363,85.72397385,16945.78,-1.09,0.19,8.820361958,30.3,,190.7631329,88.24027633,100.0,85.61220524,0.39,2.466004921,59.12678507215073
0.0,0.0,48.78932655,0.1770564839,93.1453104111818,2749.99,0.09,-0.75,0.220361153,25.043333333333333,,53.29598326,97.86141484,55.91807327,10.40536753,-0.59,3.512761897,42.690944704936285
0.0,0.0,140.3010506,0.4885838479,90.64388474,59280.69,-1.23,0.74,9.787186761,34.14,,421.8087081,89.2189783,100.0,98.29440276,0.65,1.537159361,63.676916785313296
0.0,0.0,70.84177709,0.09114736815,82.28210168,2316.98,0.5,-0.99,0.1954868804,25.043333333333333,,54.07404821,109.891564,66.11257172,11.46256567,-0.85,3.639029308,40.287594512826075
0.0,0.0,176.2125371,0.34491388,194.8741363,15303.36,0.26,0.46,22.77602469,25.043333333333333,,140595.4913,183.2344108,100.0,67.87690388,-0.18,7.859242176,71.89161423280245
0.0,0.0,73.52791899,0.09500737861,1.724060309,1445.066772,-1.72,-1.53,0.0716412968,25.043333333333333,,5.115304643,20.27867693,52.28067322,22.31999999,-1.59,3.627756287,34.80129639098251
0.8771929825,0.0,49.65117187,0.21426022056551725,101.4779856,411.2576414,-1.84,-2.18,0.6759041455,25.043333333333333,,5.78196219,1.985719948,50.5818161,1.942024349,-2.22,2.887210328,41.29601049942022
0.0,0.0,140.0761552,0.2027520413,90.96139415,5952.18,0.38,-0.55,13.47097175,25.043333333333333,,2638.715015,92.93147951,97.18856812,57.39103479,-0.65,7.030648789,58.23903699426241
0.0,0.0,92.63703991,0.1056780592,52.09610787,978.16,-1.97,-1.74,7.905936332,25.043333333333333,,26.95757494,64.81912724,88.72194214,33.75392545,-1.77,4.656326303,34.02022887061999
0.0,0.0,115.5336921,0.09626863028,84.79566714,1397.78,0.32,-0.93,0.0245262366,25.043333333333333,,52.44376045,64.76769648,85.71646576,26.22,-0.81,4.308521244,47.51203375590208
0.0,0.0,80.08956985,0.2235055243,85.7610875,4587.97,0.63,-0.01,3.324584849,25.043333333333333,,320.7637804,85.80457307,98.58282776,40.59936382,-0.37,5.949019364,54.825860843276146
0.0,0.0,70.83262884,0.21426022056551725,93.1453104111818,4408.99,1.13,-0.73,3.983346164,25.043333333333333,,142.3761954,141.0577149,98.92169037,33.1,-0.6,5.779568641709678,42.951916789604276
